status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,single-family home,10728 Juniper Pass,3 Baths,"{'atAGlanceFacts': [{'factValue': '2000', 'factLabel': 'Year built'}, {'factValue': '2000', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6,011 sqft', 'factLabel': 'lotsize'}, {'factValue': '$104/sqft', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['7/10', '7/10', '8/10'], 'data': {'Distance': ['0.61mi', '1.54mi', '0.43mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Jefferson Middle School', 'Taft High School', 'Ward Elementary School']}]","1,879 sqft",78254,3 Beds,TX,2,,,1430158
For sale,,Single Family,421 S Pine St,2 ba,"{'atAGlanceFacts': [{'factValue': '1920', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Wall', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '8,712 sqft', 'factLabel': 'lotsize'}, {'factValue': '$243', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['2/10', '1/10', '3/10'], 'data': {'Distance': ['0.3 mi', '0.7 mi', '1.2 mi'], 'Grades': ['PK-6', '6-8', '9-12']}, 'name': ['Douglass El', 'Poe Middle School', 'Brackenridge High School']}]","1,443 sqft",78203,3 bd,TX,,1414570,,
Active,,Single Family Home,9845 Basil Western Rd NW,2.5,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$96', 'factLabel': 'Price/sqft'}]}",,Canal Winchester,"[{'rating': ['NR', '6', '6', '5', 'NR'], 'data': {'Distance': ['2.9 mi', '3.5 mi', '1.9 mi', '2.9 mi', '4.2 mi'], 'Grades': ['PK–2', '6–8', '9–12', '3–5', 'PK–12']}, 'name': ['Indian Trail Elementary School', 'Canal Winchester Middle School', 'Canal Winchester High School', 'Winchester Trail Elementary School', 'Harvest Preparatory Private School']}]","2,379",43110,3.0,OH,,,,161614746
for sale,,single-family home,4207 Mesa Cv,2 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$100/sqft', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['3/10', '2/10', '3/10'], 'data': {'Distance': ['1.89mi', '0.57mi', '1.82mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Brentwood Middle School', 'Gardendale Elementary School', 'Memorial High School']}]","1,880 sqft",78237,4 Beds,TX,2.0,,,
,,Single Family,941 65th St S,2.0,"{'atAGlanceFacts': [{'factValue': '1952', 'factLabel': 'Year built'}, {'factValue': '2003', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '4,791 sqft', 'factLabel': 'lotsize'}, {'factValue': '$179', 'factLabel': 'Price/sqft'}]}",,Saint Petersburg,"[{'rating': ['2/10', '2/10', '4/10'], 'data': {'Distance': ['0.7 mi', '2.4 mi', '1 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Bear Creek Elementary School', 'Azalea Middle School', 'Boca Ciega High School']}]","1,670",33707,3,FL,0,,,T3193565
Active,,"Ranch, Traditional",4442 Hunters Haven Ln East ,,"{'atAGlanceFacts': [{'factValue': '1994', 'factLabel': 'Year built'}, {'factValue': '1994', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,796 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$170 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['9', '5', '6'], 'data': {'Distance': ['1.5 mi', '2.2 mi', '4.8 mi'], 'Grades': ['K to 5', '6 to 8', '9 to 12']}, 'name': [""Chet's Creek Elementary School"", 'Kernan Middle School', 'Atlantic Coast High School']}]","1,469",32224,,FL,,,,1028406
For sale,,Multi Family,1371 W 69th St,2.0,"{'atAGlanceFacts': [{'factValue': '1900', 'factLabel': 'Year built'}, {'factValue': '1952', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$107', 'factLabel': 'Price/sqft'}]}",,Cleveland,"[{'rating': ['2/10', '2/10'], 'data': {'Distance': ['11.5 mi', '10.8 mi'], 'Grades': ['PK-9', '5-12']}, 'name': ['Adlai Stevenson School', 'Collinwood High School']}]","1,728",44102,4,OH,2,,,4131343
for sale,,single-family home,609 S Highland Ave,3 Baths,"{'atAGlanceFacts': [{'factValue': '1926', 'factLabel': 'Year built'}, {'factValue': '1927', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '8,100 sqft', 'factLabel': 'lotsize'}, {'factValue': '$718/sqft', 'factLabel': 'Price/sqft'}]}",yes,Los Angeles,"[{'rating': ['6/10', '6/10', '8/10'], 'data': {'Distance': ['0.13mi', '1.82mi', '0.5mi'], 'Grades': ['6-8', '9-12', 'K-5']}, 'name': ['John Burroughs Middle School', 'Fairfax Senior High School', 'Third Street Elementary School']}]","2,508 sqft",90036,3 Beds,CA,1.0,,yes,19488278
Active,,,11305 Robinson Dr ,"1,750","{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Huntley,"[{'rating': ['8', '7', '8'], 'data': {'Distance': ['1.9 mi', '6.6 mi', '2.1 mi'], 'Grades': ['K to 5', '6 to 8', '9 to 12']}, 'name': ['Leggee Elementary School', 'Heineman Middle School', 'Huntley High School']}]",,60142,Baths,IL,,,,09923396
Active,,,550 Springhollow Rd ,,"{'atAGlanceFacts': [{'factValue': '1948', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,453 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$118 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Circleville,"[{'rating': ['4', 'NR', '5', '5'], 'data': {'Distance': ['0.9 mi', '2.4 mi', '0.7 mi', '0.8 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', '6 to 8', '9 to 12']}, 'name': ['Nicholas Elementary School', 'New Hope Christian Academy', 'Everts Middle School', 'Circleville High School']}]","1,190",43113,,OH,,,,5041860
For sale,,Single Family,3432 Flint Ave,Bathrooms: 3,"{'atAGlanceFacts': [{'factValue': '2014', 'factLabel': 'Year built'}, {'factValue': '2014', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '4,499 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$175', 'factLabel': 'Price/sqft'}]}",,Clovis,"[{'rating': ['9/10', '7/10', '7/10'], 'data': {'Distance': ['0.6 mi', '0.7 mi', '0.7 mi'], 'Grades': ['K-6', '7-8', '9-12']}, 'name': ['Reagan Elementary School', 'Reyburn Intermediate School', 'Clovis East High School']}]","Total interior livable area: 2,399 sqft",93619,4 bd,CA,0.0,532683,,
Active,,"Single Detached, Traditional",6610 Harvest Glen Dr ,"2,250","{'atAGlanceFacts': [{'factValue': '1978', 'factLabel': 'Year built'}, {'factValue': '1978', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central A/C (Electric), Central Heat (Gas), Zoned', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.29 Acres', 'factLabel': 'lotsize'}, {'factValue': '$156 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Dallas,"[{'rating': ['6', '3', '4', '10'], 'data': {'Distance': ['1.2 mi', '4.5 mi', '4.7 mi', '12.4 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12', '9 to 12']}, 'name': ['Anne Frank Elementary School', 'Benjamin Franklin Middle School', 'Hillcrest High School', ""Irma Lerma Rangel Young Women's Leadership School""]}]","3,176",75248,Baths,TX,,,,14167609
For sale,,Townhouse,2998 Lakewood Ln # 325,3 ba,"{'atAGlanceFacts': [{'factValue': '1978', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Off street', 'factLabel': 'Parking'}, {'factValue': '989 sqft', 'factLabel': 'lotsize'}, {'factValue': '$149', 'factLabel': 'Price/sqft'}]}",,Hollywood,"[{'rating': ['4/10', '4/10', '4/10'], 'data': {'Distance': ['2 mi', '1 mi', '1.8 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Stirling Elementary School', 'Attucks Middle School', 'Hollywood Hills High School']}]","1,850 sqft",33021,3 bd,FL,,A10694313,,
for sale,,single-family home,11012 Slick Rock Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '2018', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,928 sqft', 'factLabel': 'lotsize'}, {'factValue': '$149/sqft', 'factLabel': 'Price/sqft'}]}",yes,Benbrook,"[{'rating': ['6/10', '5/10'], 'data': {'Distance': ['0.22mi', '1.71mi'], 'Grades': ['PK-5', '6-12']}, 'name': ['Benbrook Elementary School', 'Benbrook Middle/High School']}]","2,775 sqft",76126,4 Beds,TX,1.0,,,14236058
for sale,,single-family home,2514 Chicago Blvd,5 Baths,"{'atAGlanceFacts': [{'factValue': '1924', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Radiant', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '8,276 sqft', 'factLabel': 'lotsize'}, {'factValue': '$85/sqft', 'factLabel': 'Price/sqft'}]}",yes,Detroit,"[{'rating': ['4/10', '4/10', '4/10', '4/10', '3/10', '2/10', '2/10', '1/10', '6/10', '3/10', '3/10', '2/10'], 'data': {'Distance': ['5.12mi', '5.05mi', '3.2mi', '3.67mi', '3.5mi', '3.97mi', '8.81mi', '0.31mi', '4.96mi', '1.55mi', '7.07mi', '2.38mi'], 'Grades': ['9-12', 'K-8', '9-12', '9-12', 'K-8', '5-8', '5-8', 'K-12', 'K-8', 'K-12', 'K-8', '6-12']}, 'name': ['Communication And Media Arts High School', 'Foreign Language Immersion And Cultural Studies', 'Detroit School of Arts', 'Cass Technical High School', 'Spain Elementary-Middle School', 'Clippert Academy', 'Ludington Magnet Middle School', 'Durfee Elementary-Middle School', 'Bates Academy', 'Detroit International Academy For Young Women', ""Edward 'Duke' Ellington @ Beckham"", 'Douglass Academy For Young Men']}]","3,240 sqft",48206,4 Beds,MI,3.0,,,219067658
for sale,,multi-family,1047 115th St,6 Baths,"{'atAGlanceFacts': [{'factValue': '1928', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '3,160 sqft', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,College Point,"[{'rating': ['2/10', '8/10', '7/10'], 'data': {'Distance': ['2.06mi', '2.39mi', '0.69mi'], 'Grades': ['9-12', '6-8', 'K-5']}, 'name': ['Flushing High School', 'Jhs 194 William Carr', 'Ps 129 Patricia Larkin']}]","5,160 sqft",11356,11 Beds,NY,,,,3172117
for sale,,single-family home,57 Hubbell Cir,3 Baths,"{'atAGlanceFacts': [{'factValue': '2017', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$115/sqft', 'factLabel': 'Price/sqft'}]}",,Bedford,"[{'rating': ['2/10'], 'data': {'Distance': ['0.41mi'], 'Grades': ['9-12']}, 'name': ['Bedford High School']}]","1,780 sqft",44146,3 Beds,OH,1.0,,,3906193
Active,,Condo/Townhome/Row Home/Co-Op,11611 E Cedar Ave,3,"{'atAGlanceFacts': [{'factValue': '1979', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$145', 'factLabel': 'Price/sqft'}]}",Wood,Aurora,"[{'rating': ['3', '2', '1', '4', '6', '2', 'NR', 'NR'], 'data': {'Distance': ['0.9 mi', '0.8 mi', '1.4 mi', '0.4 mi', '1.0 mi', '1.4 mi', '1.2 mi', '1.6 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'K–12', 'K–8', '9–12', 'PK–8', 'PK–8']}, 'name': ['Lansing Elementary School', 'South Middle School', 'Aurora Central High School', 'Lotus School for Excellence', 'Aurora Academy Charter School', 'Aps Online School', 'Wood Adventist Christian Private School', 'St Therese Catholic Private School']}]",1728,80012,3,CO,Townhouse,,,5402958
For sale,,Single Family,1020 NE 67th Ave,3.0,"{'atAGlanceFacts': [{'factValue': '1939', 'factLabel': 'Year built'}, {'factValue': '1939', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '5,227 sqft', 'factLabel': 'lotsize'}, {'factValue': '$224', 'factLabel': 'Price/sqft'}]}",,Portland,"[{'rating': ['6/10', '3/10'], 'data': {'Distance': ['1 mi', '1.1 mi'], 'Grades': ['K-8', '9-12']}, 'name': ['Roseway Heights School', 'Madison High School']}]","2,121",97213,3,OR,3,,,19197398
Active,,Ranch,4214 University Dr #10 ,"3,000","{'atAGlanceFacts': [{'factValue': '1956', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$301 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Charlotte,"[{'rating': ['4', 'NR', '1', '6', '7'], 'data': {'Distance': ['1.2 mi', '0.2 mi', '0.2 mi', '0.2 mi', '2.1 mi'], 'Grades': ['Preschool to 5', 'K to 2', '6 to 12', 'K to 8', '9 to 12']}, 'name': ['Pinewood Elementary', 'Unity Classical Charter', 'Charlotte Learning Academy', 'Collinswood Language Academy', 'Myers Park High']}]","1,144",28209,Baths,NC,,,,3575999
For sale,,Single Family,14872 Rosemont Ave,1.0,"{'atAGlanceFacts': [{'factValue': '1927', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '5,227 sqft', 'factLabel': 'lotsize'}, {'factValue': '$49', 'factLabel': 'Price/sqft'}]}",Yes,Detroit,"[{'rating': ['NA'], 'data': {'Distance': ['8.1 mi'], 'Grades': ['9-12']}, 'name': ['West Side Academy of Information Technology and Cyber Security']}]","1,216",48223,3,MI,2,,,219108892
for sale,,single-family home,347 Sauders Rd SE,2 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '2012', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,019 sqft', 'factLabel': 'lotsize'}, {'factValue': '$67/sqft', 'factLabel': 'Price/sqft'}]}",,Palm Bay,"[{'rating': ['3/10', '4/10', '5/10'], 'data': {'Distance': ['1.63mi', '2.23mi', '0.95mi'], 'Grades': ['PK-6', '7-8', '9-12']}, 'name': ['Columbia Elementary School', 'Southwest Middle School', 'Bayside High School']}]","1,860 sqft",32909,3 Beds,FL,1.0,,,863462
For sale,,Townhouse,4494 Congressional Dr,Bathrooms: 4,"{'atAGlanceFacts': [{'factValue': '2007', 'factLabel': 'Year built'}, {'factValue': '2007', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air, Heat pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1,742 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$128', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['4/10', '5/10', '4/10'], 'data': {'Distance': ['1.5 mi', '2.6 mi', '5.5 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Windy Hill Elementary School', 'Twin Lakes Academy Middle School', 'Englewood High School']}]","Total interior livable area: 2,142 sqft",32246,3 bd,FL,3.0,1026746,,
for sale,,single-family home,1025 Trevino Pl #6,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '10454 sqft', 'factLabel': 'lotsize'}, {'factValue': '$166/sqft', 'factLabel': 'Price/sqft'}]}",,Antioch,"[{'rating': ['2/10', '1/10', '2/10'], 'data': {'Distance': ['2.19mi', '1.23mi', '1.08mi'], 'Grades': ['5-8', '9-12', 'PK, 1-4']}, 'name': ['Antioch Middle School', 'Cane Ridge High School', 'Cane Ridge Elementary School']}]","1,750 sqft",37013,3 Beds,TN,1.0,,,2086238
Active,,Single Family Home,4913 Sanderson Ln,2.5,"{'atAGlanceFacts': [{'factValue': '1986', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': ', Gas Hot Air/Furnace', 'factLabel': 'Heating'}, {'factValue': 'Central Air, Gas Hot Air/Furnace', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Garage - 2 Car', 'factLabel': 'Parking'}, {'factValue': '10454', 'factLabel': 'lotsize'}, {'factValue': '$161', 'factLabel': 'Price/sqft'}]}","Gas Vented, Natural Gas",Charlotte,"[{'rating': ['9', '7', '7', '7', '9', '10', 'NR', 'NR'], 'data': {'Distance': ['1.3 mi', '2.5 mi', '5.6 mi', '1.5 mi', '0.5 mi', '2.7 mi', '1.4 mi', '1.8 mi'], 'Grades': ['K–5', '6–8', '9–12', 'PK–5', '6–8', '9–12', '6–12', 'PK–12']}, 'name': ['Olde Providence Elementary School', 'Carmel Middle School', 'Myers Park High School', 'Mcalpine Elementary School', 'South Charlotte Middle School', 'Providence High School', 'The Einstein Private School of Charlotte', 'United Faith Christian Academy Private School']}]",2449,28226,4,NC,1.5 Story,,,3528270
Active,,,S Apopka Vineland ,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,ORLANDO,"[{'rating': ['2', '7', '3', '6', '7'], 'data': {'Distance': ['7.3 mi', '10.7 mi', '5.6 mi', '5.9 mi', '10.7 mi'], 'Grades': ['Preschool to 5', 'K to 8', '6 to 8', '9 to 12', '9 to 12']}, 'name': ['Tangelo Park Elementary School', 'Cornerstone Academy Charter', 'Freedom Middle School', 'Freedom High School', 'Cornerstone Charter Academy High School']}]",,32821,,FL,,,,O5564502
,,Single Family,4802 Baldwin St,2.0,"{'atAGlanceFacts': [{'factValue': '2018', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '5,227 sqft', 'factLabel': 'lotsize'}, {'factValue': '$146', 'factLabel': 'Price/sqft'}]}",,Dallas,"[{'rating': ['1/10', '2/10', '2/10'], 'data': {'Distance': ['0.5 mi', '2 mi', '1.5 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Paul L Dunbar Learning Center', 'Billy Earl Dade Middle School', 'James Madison High School']}]","1,267",75210,3,TX,1.0,,,14239547
for sale,,condo,2104 River Green Dr NW,2 Baths,"{'atAGlanceFacts': [{'factValue': '1991', 'factLabel': 'Year built'}, {'factValue': '1996', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2', 'factLabel': 'Parking'}, {'factValue': '1,568 sqft', 'factLabel': 'lotsize'}, {'factValue': '$191/sqft', 'factLabel': 'Price/sqft'}]}",,Atlanta,"[{'rating': ['6/10', '6/10', '9/10'], 'data': {'Distance': ['0.29mi', '3.18mi', '1.61mi'], 'Grades': ['10-12', '6-8', 'K-5']}, 'name': ['North Atlanta High School', 'Sutton Middle School', 'Jackson Elementary School']}]","1,566 sqft",30327,3 Beds,GA,1.0,,yes,6562819
